node_u,node_v,probability
2833,3762,0.500016
2107,640,0.5000139
1761,1203,0.5000242
2779,58,0.5000228
226,3562,0.5000358
3414,874,0.5000038
1681,2093,0.50001466
1204,3103,0.50001276
1354,1552,0.50001097
2562,2833,0.5000185
1480,1678,0.5000076
3497,2590,0.5000089
936,3782,0.5000178
155,1228,0.5000171
2317,3259,0.5000071
3893,3800,0.5000226
2306,319,0.5000263
1272,1626,0.50001824
467,2358,0.500011
2024,3358,0.50001717
2274,1532,0.50000733
538,3818,0.50003153
2169,3332,0.5000046
614,1555,0.50001365
160,330,0.50001913
2301,2419,0.5000044
3614,2231,0.50000614
1572,1637,0.5000198
463,1101,0.50001615
762,3823,0.5000066
44,3850,0.50003904
3388,1695,0.500022
2085,1942,0.50002295
900,1839,0.50001353
536,3168,0.5000109
914,724,0.50001574
3573,2987,0.50001466
1943,960,0.50001585
1527,292,0.5000146
2720,2799,0.5000039
2473,3540,0.5000266
132,740,0.5000184
2163,3665,0.5000236
1770,2348,0.5000208
3779,3947,0.50002134
1603,957,0.50001127
3816,1805,0.5000266
2009,3402,0.50001657
40,2558,0.5000351
289,1474,0.50001943
864,3834,0.5000128
523,1151,0.50001526
774,1150,0.5000079
1849,1997,0.5000203
1221,702,0.5000196
3386,1993,0.5000144
1039,405,0.50001067
2103,42,0.5000338
3409,2761,0.5000113
3203,297,0.500019
3951,360,0.5000203
653,3119,0.5000083
3433,1382,0.5000113
471,3399,0.50000787
3061,3913,0.5000262
2048,3898,0.50001264
3864,2524,0.5000151
1948,1029,0.5000192
3796,1641,0.5000087
925,1540,0.500004
2522,568,0.5000087
3407,2142,0.50001305
1647,1121,0.5000125
3019,1504,0.50000435
25,3402,0.50002354
2284,3696,0.500015
1900,693,0.5000151
887,3406,0.5000043
1464,1092,0.50001615
1731,399,0.5000063
2227,3762,0.50001067
3634,1772,0.50004864
1954,694,0.5000266
3883,3583,0.5000264
1622,2269,0.500016
1812,3336,0.5000081
2256,3978,0.5000127
1053,2327,0.50002164
1115,3504,0.50001544
2028,2608,0.5000165
2397,793,0.5000191
880,3485,0.5000141
2220,966,0.5000113
482,3904,0.5000113
2179,3163,0.50001305
3276,4005,0.50002426
1068,2367,0.5000043
3277,369,0.5000096
3992,2711,0.5000234
3352,1605,0.5000122
3318,3475,0.5000104
3059,2184,0.50000834
3367,2245,0.5000104
1145,1932,0.5000195
1980,1190,0.50002486
3896,1681,0.5000112
343,2081,0.50004137
901,698,0.50001526
216,1395,0.50001544
3534,2053,0.5000359
1610,270,0.5000159
447,3738,0.50000966
678,592,0.50001836
2856,478,0.5000202
3750,2862,0.5000125
2895,3259,0.5000062
2527,1692,0.5000157
1986,2508,0.5000194
1411,1049,0.500015
1580,3857,0.5000206
2442,399,0.50002074
1489,3323,0.5000038
354,1300,0.5000131
3719,578,0.5000135
2209,2981,0.50001407
3284,1985,0.5000183
3172,1590,0.5000184
3144,3597,0.50002265
2263,2882,0.5000073
2191,311,0.50000614
2973,1239,0.5000096
1408,1071,0.5000163
3897,156,0.5000143
692,2825,0.50000614
2551,440,0.5000231
3555,3103,0.5000225
2253,3624,0.50002074
3712,1284,0.5000269
221,3432,0.50000864
1096,3114,0.5000137
2435,914,0.50001484
2949,209,0.5000125
3021,2802,0.5000187
1068,504,0.50001365
3448,1397,0.50002056
3146,3780,0.50002277
1711,1653,0.5000151
967,1589,0.50001305
1139,1355,0.5000076
1563,1983,0.50002694
3226,2111,0.50005
3518,1780,0.50002956
479,3067,0.5000201
3097,2091,0.5000153
3403,216,0.5000109
2181,2201,0.5000072
3493,940,0.50002134
962,1745,0.50001395
2594,365,0.5000419
1172,2837,0.500035
792,2389,0.5000123
1495,1740,0.50002944
3434,1675,0.50001913
2450,1797,0.500018
988,3483,0.5000191
642,563,0.5000104
3144,1727,0.5000129
2766,2737,0.50000876
793,1104,0.50001067
683,150,0.5000285
1548,3583,0.5000166
1604,1275,0.5000056
2657,2093,0.5000171
958,2492,0.50003076
3596,3725,0.500009
1717,2032,0.5000095
1323,3425,0.5000067
3305,2603,0.5000108
3695,969,0.50001407
2458,3838,0.50001526
3247,1716,0.50001246
4019,3230,0.5000289
2179,803,0.5000179
1031,1128,0.5000198
2937,3242,0.50001216
320,600,0.50002635
801,349,0.5000453
186,230,0.50005734
169,3419,0.50001746
1420,2824,0.5000202
3994,3463,0.50002414
3963,2590,0.5000247
633,1945,0.50001097
3014,2187,0.50000846
733,199,0.5000218
1870,774,0.50001943
1803,2173,0.50002706
4,2126,0.5000416
2577,1909,0.5000256
1078,3509,0.5000059
1086,1857,0.50002605
2892,2918,0.5000108
1187,2887,0.5000114
2226,1987,0.5000137
3786,2551,0.5000232
1977,1371,0.5000111
2108,1437,0.5000268
919,1561,0.5000239
411,2411,0.5000119
1742,3312,0.5000143
724,3460,0.50002176
1702,2222,0.50001705
1430,1949,0.5000252
2695,3711,0.5000078
2026,958,0.5000246
1205,832,0.5000048
3470,4023,0.5000334
160,2956,0.5000135
3067,3572,0.500027
3839,2513,0.5000316
3266,173,0.50003386
2090,1015,0.50002706
874,668,0.5000103
2278,3952,0.5000376
1323,3192,0.5000039
2818,3514,0.50001
1306,956,0.5000061
317,1575,0.5000128
1969,2988,0.5000323
3089,251,0.5000232
955,2049,0.5000238
2169,442,0.50001776
3109,3781,0.5000045
2569,812,0.5000089
3248,126,0.5000207
2275,3512,0.5000163
1314,3311,0.5000071
230,2597,0.50003135
1070,1659,0.50002617
3919,772,0.5000136
2888,2330,0.5000221
2988,3264,0.50001323
178,3962,0.5000293
616,3737,0.50001776
501,2361,0.50001997
3911,3338,0.50001675
3571,3895,0.5000258
127,3449,0.5000224
2688,1149,0.5000125
46,2318,0.50001967
1492,1264,0.5000069
2153,2675,0.5000184
1990,1701,0.50002587
2775,3787,0.5000134
2594,1869,0.5000494
1508,3217,0.50001025
3473,3223,0.50001013
411,1229,0.50001514
3562,4023,0.50003153
2427,1527,0.5000251
2292,2883,0.50001717
1532,3825,0.50001544
4009,11,0.5000353
3347,2918,0.50000656
2885,2367,0.5000059
3317,2417,0.5000146
1592,2333,0.5000124
3151,799,0.5000127
685,537,0.5000216
682,2346,0.5000084
644,2881,0.50001353
1102,1226,0.5000135
462,403,0.5000199
724,4020,0.5000403
816,2006,0.5000107
2881,1807,0.50000954
3500,2317,0.50001544
302,3173,0.5000169
3596,1162,0.50001526
3016,1205,0.50001466
2705,3527,0.5000065
641,452,0.5000126
2351,3314,0.5000092
1840,46,0.50004613
347,1267,0.50001067
2768,647,0.5000085
3653,365,0.50003827
1426,2963,0.50000864
3072,959,0.5000227
2876,294,0.5000156
1783,3239,0.5000137
887,3296,0.5000049
79,434,0.50001526
2848,3869,0.50002795
3564,2688,0.5000102
2996,411,0.5000127
383,268,0.5000121
3455,560,0.5000079
3029,1558,0.50001264
1584,1116,0.50001776
2217,3573,0.50001556
2221,3181,0.5000037
769,606,0.5000137
3846,2305,0.5000448
3172,2514,0.5000186
347,2836,0.50001645
3164,2172,0.50001925
2292,1471,0.5000178
3239,1699,0.5000175
3855,1624,0.50002867
980,631,0.5000098
3931,2367,0.5000084
2374,1856,0.50001985
2313,3604,0.5000319
3545,2368,0.50005686
1799,2450,0.5000396
3213,452,0.5000103
2555,1960,0.5000397
313,1769,0.50003874
1959,1259,0.50001544
3728,3217,0.5000124
3930,4008,0.50002265
3704,3309,0.5000043
1583,366,0.500046
2354,529,0.50002277
3160,3430,0.5000103
3842,3010,0.50001824
3103,3254,0.50001144
3407,704,0.50001806
620,511,0.5000103
311,2949,0.50001156
3053,1559,0.50001925
1478,426,0.5000098
2239,473,0.5000126
4035,519,0.5000239
1330,3683,0.5000125
679,3193,0.50001264
1339,3818,0.5000115
856,3600,0.5000273
3555,3077,0.50001585
3901,3031,0.5000159
1272,3760,0.5000267
8,2734,0.5000286
1382,1854,0.50001687
1926,215,0.50003093
962,3044,0.50000626
2267,315,0.5000243
996,745,0.5000077
2456,2855,0.5000156
2950,242,0.5000162
3626,3015,0.5000216
1972,3022,0.5000274
1650,3597,0.50001967
3617,3922,0.50002193
1679,2969,0.50000817
3525,537,0.50002044
1536,4005,0.5000144
1843,3550,0.50011003
1274,3320,0.5000149
1320,1922,0.5000235
1978,3416,0.5000379
502,3941,0.50003266
286,2275,0.5000173
3730,1735,0.5000116
2363,2191,0.50000364
1113,2895,0.5000114
2069,441,0.50001574
1824,2241,0.5000207
2499,3459,0.50000924
1772,2508,0.50004333
906,2118,0.50001645
1629,1417,0.5000152
1328,1299,0.50000566
2999,2541,0.5000062
2624,1781,0.50001806
157,1404,0.5000223
68,1711,0.5000252
2361,1806,0.5000366
2780,369,0.5000152
2015,1230,0.5000129
2357,1005,0.50000745
2566,3580,0.5000157
685,3569,0.5000247
3481,1608,0.5000171
2949,2026,0.50001276
2948,3532,0.5000166
410,339,0.50003105
2165,1816,0.5000193
78,3684,0.5000397
3234,1035,0.50001574
3637,1574,0.5000113
90,2086,0.50002986
2054,2724,0.5000166
3378,1581,0.50000966
1305,3838,0.5000249
160,3614,0.50000876
3965,2837,0.5000138
389,3768,0.50002825
310,2255,0.5000212
3082,2660,0.5000177
3876,397,0.50000614
2552,3352,0.50001436
894,1604,0.5000057
2846,1401,0.5000228
1677,3188,0.50000477
1188,1600,0.5000267
3269,3873,0.5000189
222,783,0.50001365
4028,2815,0.5000305
2257,3829,0.50002164
1772,1168,0.50001806
644,3805,0.5000229
1056,2133,0.5000152
2584,3912,0.50001496
2525,913,0.500027
1016,3699,0.50002366
509,1387,0.50000983
3866,1355,0.50000846
1210,1402,0.5000169
3523,3742,0.50004894
2490,3293,0.50000775
2154,1354,0.50001293
3514,3921,0.50001967
1075,232,0.5000267
3130,1894,0.50001085
3078,3116,0.5000176
320,2172,0.50002575
1514,3297,0.5000427
2312,1853,0.5000307
941,2165,0.5000052
3306,3775,0.5000256
2142,3418,0.5000111
865,323,0.500026
1213,3845,0.50000936
855,474,0.50001144
2015,1481,0.50001794
3485,1805,0.5000263
3132,2538,0.50000376
3233,1317,0.5000109
576,1090,0.50001246
2934,3347,0.5000086
3220,1911,0.5000203
1045,2561,0.50001085
11,3447,0.5000048
3810,1691,0.50001353
1368,131,0.5000172
220,1562,0.5000178
103,2026,0.5000179
699,923,0.50000936
1027,3747,0.50002646
102,2084,0.5000352
2514,2327,0.5000132
1366,1075,0.5000187
636,1911,0.5000183
3294,2901,0.50001544
611,2725,0.5000208
488,3781,0.5000151
3774,839,0.500018
2164,1830,0.500042
2507,2521,0.5000201
2838,2025,0.5000242
3103,1939,0.5000146
122,2299,0.50001234
3354,2284,0.50001055
212,3326,0.5000153
2869,1480,0.5000195
3016,2686,0.50001097
437,3322,0.50000864
660,915,0.50001407
1014,3242,0.50001
2381,2145,0.5000141
3450,2411,0.5000133
1864,971,0.5000231
1984,828,0.5000185
3604,4031,0.50011456
1028,2660,0.5000096
3852,1872,0.5000185
934,1072,0.5000159
70,975,0.50001
1727,2743,0.50002146
1923,3045,0.50001246
56,3328,0.5000191
2852,3874,0.50003904
935,3773,0.5000255
1179,3989,0.50004154
3055,3027,0.5000127
1759,921,0.500023
2403,3075,0.5000193
3470,2169,0.5000186
3527,3967,0.50002205
1326,1384,0.50001764
3885,1100,0.5000097
697,3501,0.50002253
3894,276,0.5000195
1371,3207,0.50000703
3189,1958,0.5000143
584,3876,0.50001246
2138,3386,0.5000102
1185,2673,0.5000054
1109,1133,0.5000112
2629,1036,0.5000135
340,171,0.50002664
2708,122,0.5000711
3328,1645,0.5000055
712,891,0.5000152
1974,518,0.50003386
2105,3924,0.50002
1588,916,0.5000072
2235,686,0.50001365
2141,2655,0.5000133
1662,3532,0.5000139
516,2581,0.50002897
472,646,0.5000078
1725,600,0.5000138
3781,3844,0.50001234
11,2127,0.50001144
2109,2292,0.50001186
3187,403,0.5000204
1509,53,0.50003207
1671,2633,0.5000087
437,594,0.500011
1400,3011,0.5000108
3990,3981,0.50002915
1839,178,0.5000412
1798,2129,0.50001127
295,1251,0.5000145
2787,1863,0.5000153
1419,2638,0.5000086
1935,2414,0.5000079
10,2745,0.5000127
3893,3105,0.50001234
3746,2133,0.5000226
2796,3997,0.50004035
3498,911,0.50002915
3724,3452,0.5000164
1026,3099,0.50002307
558,3950,0.5000091
2976,1959,0.5000203
294,2444,0.5000136
1285,3566,0.5000383
4028,2752,0.50002944
1654,163,0.5000235
711,382,0.50002176
3891,3081,0.5000097
3305,1830,0.50003743
3085,2676,0.50002426
3945,2586,0.5000143
153,2648,0.50000584
1469,2875,0.5000123
3511,128,0.5000392
2915,1706,0.50001335
1483,480,0.5000068
3238,3327,0.50001925
770,999,0.5000105
4022,1311,0.5000378
1297,162,0.5000189
3798,3379,0.50001997
789,175,0.50003964
2971,1626,0.5000179
3176,785,0.50001127
971,2658,0.5000181
3033,541,0.5000043
3186,3679,0.5000061
276,2166,0.5000091
3238,3917,0.50001836
2952,2306,0.50001216
2732,570,0.5000074
2373,3284,0.50000584
1763,2155,0.50000924
3526,3876,0.50001085
1911,2077,0.5000313
3243,1437,0.5000271
247,3049,0.5000059
306,745,0.50004476
721,1556,0.50001985
586,78,0.5000366
3105,3388,0.5000145
1358,1140,0.50000626
1349,2619,0.50001526
4037,2197,0.50002545
551,1807,0.5000042
1361,2131,0.50001854
1193,1216,0.5000063
2473,593,0.5000167
2378,2022,0.50001997
2932,326,0.5000325
2313,3707,0.5000199
2413,1438,0.50001925
3976,2404,0.50001925
2925,3413,0.5000143
1252,1100,0.50001013
1996,552,0.5000119
366,3574,0.500033
2555,3849,0.50004745
3757,2282,0.5000416
2933,920,0.50001675
2849,1527,0.5000161
803,3632,0.50002146
2154,3014,0.5000113
3927,3953,0.50002056
1534,1299,0.5000132
1402,2995,0.5000131
2970,971,0.50000644
841,997,0.5000213
1062,3194,0.5000088
739,3598,0.5000116
2453,869,0.5000048
3049,3880,0.5000112
1272,116,0.5000416
2126,470,0.50001436
3086,1169,0.50000846
95,1597,0.50002146
3307,3225,0.5000054
1652,1884,0.50001603
717,649,0.5000137
104,2457,0.50002074
1754,3222,0.5000242
2632,3303,0.50001085
976,544,0.5000038
22,3717,0.5000241
584,2792,0.5000218
3375,3986,0.5000164
3946,3257,0.5000275
167,957,0.50002897
1371,3681,0.5000146
1583,3676,0.5000155
1213,1162,0.5000111
2578,2559,0.5000174
2655,4004,0.5000393
2830,2705,0.5000034
1687,1755,0.50001365
468,1312,0.50001556
1807,3471,0.5000134
287,2081,0.5000167
784,3860,0.5000211
1914,2683,0.50002164
291,3566,0.5000491
1351,2666,0.50001335
3121,42,0.5000158
3734,1656,0.50003546
3077,22,0.50001055
2319,1537,0.5000065
109,2048,0.500027
1493,1957,0.5000148
4015,3183,0.5000153
2627,3287,0.5000266
3301,3609,0.5000168
2549,2514,0.50000507
2913,1062,0.50000584
3183,3536,0.5000062
1941,2955,0.500018
2701,3601,0.50002056
521,3301,0.5000101
3822,3878,0.500022
2276,1943,0.5000217
1368,3279,0.5000055
3552,2406,0.50001365
2691,1920,0.50001353
466,1650,0.5000138
1029,2753,0.50000954
2667,1222,0.5000219
2673,1999,0.5000089
4000,554,0.50003225
2230,2413,0.5000075
3385,1235,0.50000733
3511,1877,0.5000536
1862,1696,0.5000161
943,3099,0.50001645
2928,3523,0.50001585
496,262,0.5000205
464,2705,0.500006
2755,3725,0.500008
394,1451,0.50001466
2660,989,0.5000109
3250,162,0.5000181
1500,1288,0.500022
1082,3166,0.5000075
1838,1314,0.5000127
108,2981,0.50002193
4032,2557,0.50002384
799,1588,0.50001895
1813,2322,0.5000214
1528,536,0.5000133
1833,673,0.5000303
3326,378,0.5000194
551,2184,0.5000063
591,1645,0.5000185
3903,427,0.5000179
3233,1045,0.5000217
4011,1124,0.500032
40,3957,0.50005203
2374,374,0.5000205
1091,3619,0.50000924
1341,1062,0.5000049
3539,1962,0.50003374
2812,2608,0.5000115
1547,700,0.5000135
2224,2140,0.50001174
266,2667,0.5000465
2863,887,0.5000073
3081,2216,0.5000131
2924,2187,0.5000145
414,3108,0.50001436
3735,2900,0.500026
1753,2093,0.5000432
1932,2498,0.5000223
3942,332,0.50002307
2041,3851,0.5000478
1537,642,0.50001127
2895,3163,0.500008
1094,3209,0.50001156
1906,4019,0.5000335
1216,119,0.5000219
533,2881,0.50000954
3912,594,0.50001574
1492,2245,0.5000075
1948,966,0.5000201
1756,447,0.50001717
2725,944,0.50001305
2371,2877,0.5000044
1185,1068,0.500005
197,4022,0.5000772
826,3710,0.50000596
3230,2747,0.50001055
2653,2700,0.5000185
2526,3366,0.50001854
3982,2225,0.50000477
2748,3182,0.50001377
2102,1418,0.500016
2345,1339,0.50001115
996,1711,0.50000453
2440,1646,0.500015
3919,2518,0.5000109
2845,483,0.50001615
2240,2189,0.50001144
667,3720,0.50001323
3212,1842,0.50003463
1514,2778,0.5000245
3193,561,0.500011
54,1792,0.50002295
226,3923,0.5000428
2618,3128,0.5000076
1501,1094,0.5000116
3370,2202,0.5000104
2666,2868,0.5000087
111,202,0.50003564
2385,3204,0.5000082
3351,918,0.50001156
3561,252,0.50006014
2868,2918,0.5000083
3917,1206,0.5000199
3585,2175,0.50003666
3046,81,0.5000237
548,2738,0.5000096
263,2237,0.5000251
400,3722,0.5000171
3119,301,0.50001
166,2954,0.50001496
267,3763,0.5000208
1409,3890,0.5000244
942,1366,0.500015
638,2451,0.50001144
946,3529,0.5000152
1167,3546,0.500014
1240,1300,0.5000041
2803,1751,0.50001127
2410,3571,0.5000188
2475,2790,0.5000165
935,1050,0.5000109
2478,553,0.5000167
1654,964,0.50001633
3587,13,0.50001746
2891,352,0.50004965
2219,1728,0.5000146
2152,2145,0.50001717
902,725,0.5000046
3118,381,0.5000191
1100,1560,0.50001
525,3597,0.5000096
1368,3816,0.50001246
3447,908,0.50000334
3892,2550,0.5000291
3678,2040,0.5000401
3498,3953,0.5000253
2019,3505,0.50005233
2501,1773,0.5000169
2015,2021,0.50001836
966,2162,0.50000983
2890,1790,0.5000226
1764,1043,0.50001067
2498,1639,0.5000125
691,1534,0.50001943
2731,3043,0.50000894
896,3114,0.50001353
909,4026,0.50004
1878,115,0.50004506
2574,3108,0.5000101
77,1755,0.50002104
3683,3395,0.5000105
1748,1988,0.50002617
1970,2543,0.5000277
1155,1947,0.500019
3282,2354,0.50000757
1824,429,0.5000114
586,2954,0.50001204
1246,2062,0.5000154
3598,3189,0.5000099
593,1319,0.5000081
123,3104,0.5000157
2004,3278,0.5000196
167,1132,0.5000147
3040,2903,0.50000596
2118,442,0.50001955
1212,1965,0.5000253
1686,3094,0.50001085
1640,2999,0.50000834
3445,2266,0.5000125
2573,1534,0.5000187
1870,3372,0.50001097
3745,3627,0.5000132
1226,1310,0.50001633
2393,2127,0.5000165
2053,2454,0.5000325
2774,2336,0.5000103
3287,1644,0.50002265
2219,3538,0.5000129
661,3157,0.50001335
2228,1166,0.5000128
3675,798,0.50002235
2903,1777,0.5000158
671,1399,0.5000119
1927,3522,0.5000299
968,74,0.5000169
24,3567,0.5000278
3416,323,0.50003725
2564,2048,0.5000154
2176,3246,0.5000172
480,3011,0.50000733
785,2317,0.5000115
1708,3346,0.50000536
771,2257,0.50001115
844,3396,0.50002027
3163,1314,0.50000906
2551,1670,0.500016
2773,2569,0.5000192
3077,2638,0.50000644
2450,359,0.50003564
2235,1614,0.50002223
496,3123,0.5000174
754,3935,0.5000178
3737,1430,0.5000229
1152,604,0.5000243
2829,2488,0.50001115
2692,2374,0.50001174
118,2395,0.5000232
180,3406,0.50001955
1785,2035,0.5000453
3777,3218,0.50000817
908,854,0.50001216
3204,897,0.50000423
1202,2979,0.5000141
975,3708,0.5000056
3142,1214,0.50001526
2391,2401,0.50001544
1036,1714,0.5000053
381,1449,0.5000185
3197,1874,0.500024
2045,1352,0.50001633
4030,2221,0.50001687
145,1792,0.5000366
82,2977,0.5000157
522,1763,0.50000983
77,1165,0.5000115
2901,2925,0.50002563
904,4037,0.50002193
394,521,0.5000172
2317,2569,0.50001097
245,2426,0.5000276
346,350,0.50005305
3480,2119,0.5000148
2296,1196,0.500011
1231,364,0.5000176
2564,1179,0.50001514
684,856,0.500012
3064,769,0.50001323
3969,855,0.50001425
1350,2191,0.5000034
3558,1201,0.5000126
3807,3579,0.50001556
2793,633,0.50000644
3635,3432,0.5000132
3352,2079,0.5000232
49,1927,0.5000455
2016,66,0.5000409
2048,56,0.50003785
1354,1163,0.5000096
2551,2006,0.500017
118,1323,0.50002074
3322,2124,0.50000864
851,3955,0.5000161
1720,825,0.50001186
1978,3595,0.50005066
1916,851,0.5000165
2808,2066,0.50001615
132,598,0.5000118
2003,2084,0.50003046
3169,3763,0.5000208
3674,1901,0.5000217
2772,447,0.5000245
3906,2162,0.5000205
2380,810,0.50000656
1868,2142,0.5000146
2844,2148,0.50000566
2232,2001,0.50003344
2795,3585,0.50003964
2333,2443,0.5000127
3033,2384,0.5000105
1841,2860,0.50003546
1515,760,0.5000325
690,348,0.5000795
484,3114,0.5000046
3331,405,0.5000076
2246,3892,0.50002724
1377,3124,0.5000163
982,2129,0.5000167
2393,1747,0.5000286
1087,3017,0.5000066
1895,41,0.5000261
1995,1711,0.50001603
1604,1491,0.50000405
2691,2772,0.5000245
1704,1496,0.5000115
199,2072,0.5000354
2915,3899,0.5000177
2403,2398,0.500027
335,1843,0.50006723
1541,2079,0.5000196
867,1515,0.5000201
695,1270,0.5000116
2131,2051,0.5000166
1169,2238,0.5000165
2005,1596,0.5000215
2782,720,0.50000834
576,2421,0.50000966
3710,3807,0.50001055
3326,477,0.50000936
3298,3643,0.5000237
2402,2691,0.50000817
3371,2223,0.50001264
1565,654,0.5000085
1376,16,0.5000114
1523,2022,0.5000321
1843,1473,0.50005853
379,233,0.50003016
2829,1142,0.5000167
113,1233,0.50001836
3529,3711,0.50001496
91,1605,0.5000261
1877,1552,0.50003135
2283,2529,0.50000775
3661,3966,0.50002927
2337,2306,0.5000096
682,2328,0.50000656
3237,1663,0.5000158
688,540,0.50001097
2273,1660,0.5000179
1699,3520,0.5000365
2925,1018,0.50001043
1123,3844,0.50001615
1107,2638,0.5000122
1810,479,0.50000715
3499,377,0.5000062
1911,3707,0.50003314
1262,2445,0.5000045
2171,1366,0.50001353
2659,2241,0.50001335
3636,1206,0.5000179
3572,36,0.5000325
2387,2121,0.50001323
2695,1519,0.50000733
515,3986,0.5000227
2107,2205,0.5000175
2777,2253,0.500023
3533,195,0.50003
1615,1176,0.50001585
1358,1323,0.5000095
656,648,0.5000079
332,795,0.50002563
2515,3159,0.5000146
3059,991,0.50001264
1302,3282,0.500004
4026,352,0.5001597
1534,1809,0.5000359
3847,3525,0.5000172
3495,3045,0.5000079
1829,1098,0.5000336
572,3061,0.5000217
3534,2315,0.50003123
1402,1267,0.500009
660,721,0.5000216
316,1128,0.5000137
384,1684,0.50000936
1297,3286,0.5000058
3711,3615,0.50001025
3429,461,0.5000124
3201,1336,0.5000079
3153,2407,0.50001067
3631,1298,0.5000245
1539,49,0.5000377
398,2051,0.5000165
110,6,0.5000685
3136,3682,0.50002223
1867,2769,0.5000217
3371,1330,0.5000157
1102,3451,0.5000125
921,3246,0.50001377
1732,1678,0.50000364
3494,2179,0.50001603
75,2670,0.50000715
2443,533,0.5000102
2042,3176,0.5000201
1394,2707,0.5000162
769,3455,0.5000106
812,2086,0.5000127
1954,3372,0.500009
3501,2338,0.5000196
2234,680,0.50001407
4007,2463,0.5000408
1393,2088,0.50003153
2655,3766,0.50001144
3820,3824,0.50003827
379,3462,0.50001276
2497,3339,0.500019
5,135,0.50002855
3989,717,0.50004613
586,2914,0.5000084
3014,3416,0.5000137
3482,3303,0.5000336
948,1746,0.500024
3451,281,0.5000209
3081,2784,0.5000097
3380,3761,0.5000092
674,86,0.500028
797,3865,0.5000105
2249,2925,0.50001734
383,3684,0.500013
1734,1992,0.5000264
3544,1823,0.5000312
2824,3961,0.50001234
2481,1364,0.5000106
3888,3703,0.5000244
945,837,0.50001335
3700,1083,0.50001454
2199,462,0.50000906
276,773,0.50001305
3996,2998,0.50006366
3029,1729,0.50000656
451,850,0.5000063
1643,998,0.50001764
9,2079,0.50004375
1554,2623,0.5000255
1891,3286,0.50000936
821,2401,0.50001675
1050,914,0.5000127
2095,1549,0.5000058
2975,3257,0.5000148
1097,1185,0.50000644
3966,2210,0.50002015
2158,3463,0.50000834
3075,2756,0.50001687
3630,3727,0.50002337
3218,3341,0.50000435
501,2249,0.5000103
349,1211,0.500055
3903,2094,0.5000167
4012,330,0.5000357
2798,1161,0.5000084
2141,3635,0.5000195
3547,1542,0.50003296
361,147,0.50004953
3878,3437,0.5000216
1528,19,0.500044
181,297,0.50005674
2903,851,0.5000062
2449,3891,0.5000077
2766,2756,0.50001353
1712,2458,0.5000068
2265,3290,0.5000095
2600,3102,0.5000051
3744,3822,0.50003046
2798,4022,0.50002533
67,1050,0.50003123
3647,2388,0.5000079
2537,3869,0.50003105
3072,1684,0.5000149
385,2502,0.5000072
1469,2758,0.5000059
2902,3475,0.500013
2615,3825,0.50003064
38,3776,0.5000169
1488,474,0.5000106
1449,3154,0.50001204
98,629,0.5000155
845,3607,0.50001097
3210,1497,0.5000097
609,1966,0.5000111
3379,397,0.500008
3909,1440,0.50001794
1959,1346,0.5000213
2815,452,0.5000101
782,11,0.50001156
1449,2464,0.5000137
2240,669,0.5000107
88,2335,0.50002205
1775,3311,0.50001216
3740,1241,0.50001615
2795,1307,0.5000146
3200,3529,0.5000193
2839,3715,0.5000186
1479,2972,0.50001425
299,3150,0.5000156
1785,2067,0.5000229
3394,1692,0.5000061
1054,3422,0.5000199
3720,474,0.50001407
967,2067,0.50001025
1756,2947,0.50002193
601,180,0.50001824
3539,91,0.50005203
1141,631,0.5000072
2431,1227,0.5000181
3711,4022,0.5000267
1698,3581,0.500028
3035,191,0.5000082
486,3871,0.500013
3021,87,0.50002044
992,2821,0.50000495
3559,1805,0.5000434
3100,2048,0.5000128
245,1289,0.500034
894,3888,0.50001055
497,1559,0.5000229
1410,3557,0.5000323
2605,388,0.500012
1818,958,0.5000346
1540,2833,0.50001264
3564,1731,0.5000072
1658,2858,0.5000128
755,2965,0.50000995
2571,3606,0.5000231
3105,4005,0.50002
1133,376,0.5000202
516,183,0.5000145
3212,1297,0.50001353
1601,3492,0.5000197
493,940,0.500009
1453,2517,0.5000188
3933,3437,0.50001335
2969,1546,0.5000045
2256,1569,0.5000208
3772,1802,0.5000177
509,905,0.500009
2003,2560,0.50001603
3308,3365,0.5000153
1019,644,0.5000191
1872,942,0.50002265
1171,941,0.5000067
1226,173,0.50001985
3277,448,0.5000069
70,2441,0.50000995
292,134,0.50001866
433,3591,0.5000175
135,607,0.50001967
1434,4035,0.5000255
441,2096,0.5000327
887,1057,0.5000043
3711,84,0.50001144
3609,499,0.50001436
3380,3610,0.50000453
3887,1699,0.5000254
1100,2811,0.50001293
1306,1020,0.5000088
842,1282,0.5000059
3526,2000,0.50002265
19,1269,0.5000347
1539,2251,0.5000241
538,662,0.5000062
1794,124,0.50002646
3941,1774,0.5000294
2181,1717,0.50000393
2964,1738,0.5000069
362,1189,0.50002044
1353,2278,0.50001913
363,14,0.50004804
1848,1034,0.5000381
819,641,0.50001657
846,3439,0.50001866
1986,3884,0.50001985
3807,2585,0.5000117
3711,1505,0.5000087
2938,2318,0.500008
3705,95,0.5000556
425,3142,0.5000109
2642,693,0.50002223
607,3667,0.50001615
3322,1422,0.5000099
2605,972,0.500011
3218,3032,0.5000049
132,29,0.5000249
1898,1708,0.5000126
3687,2618,0.50005347
2282,1113,0.50002754
2635,950,0.50000775
2188,2983,0.50001925
4020,1555,0.50003874
3170,3742,0.50001156
3847,1199,0.5000157
1760,3918,0.50000995
3689,2573,0.5000163
733,3645,0.5000234
